g_id,o_number,o_title,agency,status,posteddate,closeddate,instrument,category,matching,awardceiling,awardfloor
1066,RBCS-2023-2024-01-HBIIP,Higher Blends Infrastructure Incentive Program (HBIIP),USDA-RBCS,Posted,2023-06-21,2024-09-30,Grant,"Business and Commerce
Energy
Environment
Transportation",Yes,5000000,0
2295,20-01,FAA Aviation Research Grants Program,DOT-FAA-FAA ARG,Posted,2020-05-11,2027-09-07,"Cooperative Agreement, Grant",Transportation,No,6000000,0
6,FAA-COE-AJFE,Center of Excellence for Alternative Jet Fuels and Environment,DOT-FAA-FAA COE-AJFE,Posted,2023-11-13,2024-09-30,Cooperative Agreement,"Energy
Environment
Science and Technology and other Research and Development",Yes,20000000,1
16,DE-FOA-0003224,Inspiring Generations of New Innovators to Impact Technologies in Energy 2024 (IGNIITE 2024),DOE-ARPAE,Posted,2023-11-09,2024-01-05,Grant,"Opportunity Zone Benefits
Science and Technology and other Research and Development",No,500000,0
20,DE-FOA-0003164,SPURRING PROJECTS TO ADVANCE ENERGY RESEARCH AND KNOWLEDGE SWIFTLY (SPARKS),DOE-ARPAE,Posted,2023-11-09,2029-09-30,Grant,"Opportunity Zone Benefits
Science and Technology and other Research and Development",Yes,500000,0
23,24-506,International Research Experiences for Students,NSF,Posted,2023-11-08,2024-02-05,Grant,Science and Technology and other Research and Development,No,0,0
24,24-507,Incorporating Human Behavior in Epidemiological Models,NSF,Posted,2023-11-08,2024-02-14,Grant,Science and Technology and other Research and Development,No,0,0
27,G24AS00163,Cooperative Agreement for CESU-affiliated Partner with Gulf Coast Cooperative Ecosystem Studies Unit,DOI-USGS1,Posted,2023-11-08,2023-12-08,Cooperative Agreement,Science and Technology and other Research and Development,No,24950,0
28,G24AS00170,Cooperative Agreement for CESU-affiliated Partner With Chesapeake Bay Cooperative Ecosystem Studies Unit,DOI-USGS1,Posted,2023-11-08,2023-12-08,Cooperative Agreement,Science and Technology and other Research and Development,No,168123,0
36,NOAA-NOS-ONMS-2024-2008257,2024 Pacific Northwest Bay Watershed Education and Training,DOC,Posted,2023-11-08,2024-02-01,"Cooperative Agreement, Grant","Environment
Natural Resources
Science and Technology and other Research and Development",No,150000,60000
49,G24AS00157,Cooperative Agreement for CESU-affiliated Partner with Great Rivers Cooperative Ecosystem Studies Unit,DOI-USGS1,Posted,2023-11-07,2023-12-08,Cooperative Agreement,Science and Technology and other Research and Development,No,234194,105000
50,G24AS00156,Cooperative Agreement for CESU-affiliated Partner with Great Lakes National Forest Cooperative Ecosystem Studies Unit,DOI-USGS1,Posted,2023-11-07,2023-12-08,Cooperative Agreement,Science and Technology and other Research and Development,No,70000,33000
51,G24AS00155,Cooperative Agreement for CESU-affiliated Partner with Great Lakes Northern Forest Cooperative Ecosystem Studies Unit,DOI-USGS1,Posted,2023-11-07,2023-12-08,Cooperative Agreement,Science and Technology and other Research and Development,No,120214,0
65,NOAA-OAR-SG-2024-2007783,2023 Inflation Reduction Act Climate-Ready Workforce for Coastal States and Territories Competition,DOC-DOCNOAAERA,Posted,2023-11-06,2024-02-13,"Cooperative Agreement, Grant","Business and Commerce
Natural Resources
Science and Technology and other Research and Development",No,10000000,500000
72,NNH23ZDA001N-FINESST,ROSES 2023: F.5 Future Investigators in NASA Earth and Space Science and Technology,NASA-HQ,Posted,2023-11-06,2024-02-06,"Cooperative Agreement, Grant",Science and Technology and other Research and Development,No,0,0
74,NOAA-NOS-OCM-2024-2008212,National Estuarine Research Reserve System (NERRS) Collaborative Science Program 2024,DOC,Posted,2023-11-06,2024-02-09,Cooperative Agreement,"Environment
Natural Resources
Science and Technology and other Research and Development",No,25000000,25000000
92,24-505,Designing Synthetic Cells Beyond the Bounds of Evolution,NSF,Posted,2023-11-03,2024-02-01,Grant,Science and Technology and other Research and Development,No,2000000,500000
103,DE-FOA-0003199,Request for Information (RFI)- Biological Approaches for Developing a New Nitrogen Cycle in Agriculture for Bioenergy Crops,DOE-ARPAE,Posted,2023-11-02,2023-11-27,Cooperative Agreement,"Opportunity Zone Benefits
Science and Technology and other Research and Development",No,0,0
120,FAA-COE-JAMS,Joint Center of Excellence for Advanced Materials Research,DOT-FAA-FAA COE-FAA JAMS,Posted,2023-11-01,2099-01-01,"Cooperative Agreement, Grant","Science and Technology and other Research and Development
Transportation",Yes,20000000,0
136,24-503,Research Experiences for Teachers (RET) in Engineering and Computer Science,NSF,Posted,2023-10-31,2024-01-29,Grant,Science and Technology and other Research and Development,No,0,600000
137,24-504,Secure and Trustworthy Cyberspace,NSF,Posted,2023-10-31,2099-01-01,Grant,Science and Technology and other Research and Development,No,3000000,50000
147,DE-FOA-0003196,Environmental System Science (ESS),PAMS-SC,Posted,2023-10-30,2024-02-29,GrantOther,Science and Technology and other Research and Development,No,1000000,100000
163,G24AS00138,Cooperative Agreement for CESU-affiliated Partner with Colorado Plateau Cooperative Ecosystem Studies Unit,DOI-USGS1,Posted,2023-10-30,2023-11-30,Cooperative Agreement,Science and Technology and other Research and Development,No,30000,30000
164,G24AS00137,Cooperative Agreement for CESU-affiliated Partner of the Cooperative Ecosystem Studies Unit,DOI-USGS1,Posted,2023-10-30,2023-11-30,Cooperative Agreement,Science and Technology and other Research and Development,No,75000,0
172,24-501,Transport Phenomena Research at the International Space Station to Benefit Life on Earth,NSF,Posted,2023-10-27,2024-03-04,Grant,Science and Technology and other Research and Development,No,0,0
173,24-502,NSF/CASIS Collaboration on Tissue Engineering and Mechanobiology on the International Space Station (ISS) to Benefit Life on Earth,NSF,Posted,2023-10-27,2024-03-15,Grant,Science and Technology and other Research and Development,No,0,400000
195,GR-RCE-24-001,RESTORE Act Centers of Excellence Research Grants Program,USDOT-GCR,Posted,2023-10-26,2024-10-31,Grant,Science and Technology and other Research and Development,No,10254565,2212629
204,NOAA-OAR-SG-2024-24162,FY2024 NMFS-Sea Grant Fellowship in Population and Ecosystem Dynamics and Marine Resource Economics,DOC-DOCNOAAERA,Posted,2023-10-25,2024-02-22,"Cooperative Agreement, Grant","Business and Commerce
Science and Technology and other Research and Development",No,62500,31250
206,NOAA-NOS-OCM-2024-2008247,National Estuarine Research Reserve System (NERRS) Land Acquisition and Construction Program for Fiscal Year 2024,DOC,Posted,2023-10-25,2024-02-09,Grant,"Environment
Natural Resources
Science and Technology and other Research and Development",Yes,8500000,20000
215,24-500,Innovative Technology Experiences for Students and Teachers Resource Center,NSF,Posted,2023-10-24,2024-01-22,Grant,Science and Technology and other Research and Development,No,0,0
221,2024-NIST-SBIR-01,Small Business Innovation Research (SBIR) Program Phase I,DOC-NIST,Posted,2023-10-24,2023-12-22,Cooperative Agreement,Science and Technology and other Research and Development,No,0,0
226,EDA-TECHHUBSPHASE2-2023,FY 2023 Regional Technology and Innovation Hub Program Phase 2 Notice of Funding Opportunity,DOC-EDA,Posted,2023-10-23,2024-02-29,"Cooperative Agreement, Grant","Business and Commerce
Regional Development
Science and Technology and other Research and Development",Yes,150000000,1
232,NNH23ZDA001N-CYG4AS,ROSES 2023: A.66 CYGNSS for Action: Phase-1 Studies,NASA-HQ,Posted,2023-10-23,2024-01-23,"Cooperative Agreement, Grant",Science and Technology and other Research and Development,No,0,0
265,ARPA-H-MAI-24-01,ARPA-H Biomedical Data Fabric Toolbox,HHS-ARPAH,Posted,2023-10-20,2023-11-28,Cooperative Agreement,"Health
Science and Technology and other Research and Development",No,15000000,1
268,NNH23ZDA001N-CYGNSS,ROSES 2023: A.26 CYGNSS Competed Science Team,NASA-HQ,Posted,2023-10-19,2024-01-17,"Cooperative Agreement, Grant",Science and Technology and other Research and Development,No,0,0
272,DE-FOA-0003194,Atmospheric System Research (ASR),PAMS-SC,Posted,2023-10-19,2024-02-13,GrantOther,Science and Technology and other Research and Development,No,945000,200000
285,NOAA-NMFS-AK-2024-2008194,2024 Alaska Native Organization Co-Management Funding Program,DOC,Posted,2023-10-18,2024-02-02,Cooperative Agreement,"Environment
Natural Resources
Science and Technology and other Research and Development",No,550000,15000
291,DE-FOA-0003181,Climate Resilience Centers,PAMS-SC,Posted,2023-10-18,2024-03-07,Grant,Science and Technology and other Research and Development,No,1000000,100000
292,HHS-2024-ACL-NIDILRR-BISA-0069,"Small Business Innovation Research (SBIR) program, Phase I",HHS-ACL,Posted,2023-10-18,2023-12-18,Grant,Science and Technology and other Research and Development,No,100000,95000
295,NOAA-NMFS-AK-2024-2008190,Alaska Marine Education and Training Mini-Grant Program,DOC,Posted,2023-10-18,2024-03-01,"Cooperative Agreement, Grant","Education
Environment
Natural Resources
Science and Technology and other Research and Development",No,50000,15000
307,DE-FOA-0003184,FY 2024 Phase II Release 1,PAMS-SC,Posted,2023-10-16,2023-12-05,"Cooperative Agreement, Grant",Science and Technology and other Research and Development,No,1650000,1100000
323,NNH24ZDA002N,"Topical Workshops, Symposiums, and Conferences (TWSC-24) in Space and Earth Sciences and Technology",NASA-HQ,Posted,2023-10-13,2026-11-30,"Cooperative Agreement, Grant",Science and Technology and other Research and Development,No,0,0
328,PD-24-1699,Cognitive Neuroscience,NSF,Posted,2023-10-12,2024-02-01,Grant,Science and Technology and other Research and Development,No,0,0
368,NNH23ZDA001N-FSIT,ROSES 2023: A.65 FireSense Implementation Team,NASA-HQ,Posted,2023-10-11,2024-01-18,"Cooperative Agreement, Grant",Science and Technology and other Research and Development,No,0,0
377,HHS-2024-ACL-NIDILRR-IFRE-0073,Field Initiated Projects Program (Research),HHS-ACL,Posted,2023-10-10,2023-12-11,Grant,Science and Technology and other Research and Development,No,200000,195000
378,HHS-2024-ACL-NIDILRR-IFDV-0074,Field Initiated Projects Program (Development),HHS-ACL,Posted,2023-10-10,2023-12-11,Grant,Science and Technology and other Research and Development,No,200000,195000
380,NOAA-OAR-SG-2024-24113,FY2024 Sea Grant Programs Only - Disaster Preparedness for Coastal Communities,DOC-DOCNOAAERA,Posted,2023-10-10,2024-03-13,"Cooperative Agreement, Grant","Business and Commerce
Science and Technology and other Research and Development",No,200000,160000
399,PD-23-277Y,Research Infrastructure in the Social and Behavioral Sciences,NSF,Posted,2023-10-05,2099-01-01,Grant,Science and Technology and other Research and Development,No,2000000,400000
400,HHS-2024-ACL-NIDILRR-ARCP-0064,Advanced Rehabilitation Research Training (ARRT) Program - Community Living and Participation,HHS-ACL,Posted,2023-10-05,2023-12-04,Grant,Science and Technology and other Research and Development,No,200000,195000
401,HHS-2024-ACL-NIDILRR-ARHF-0066,Advanced Rehabilitation Research Training (ARRT) Program - Health and Function,HHS-ACL,Posted,2023-10-05,2023-12-04,Grant,Science and Technology and other Research and Development,No,200000,195000
402,HHS-2024-ACL-NIDILRR-AREM-0065,Advanced Rehabilitation Research Training (ARRT) Program - Employment,HHS-ACL,Posted,2023-10-05,2023-12-04,Grant,Science and Technology and other Research and Development,No,200000,195000
419,G24AS00500,Cooperative Research Units Program Department of the Interior Geological Survey,DOI-USGS1,Posted,2023-10-04,2024-07-24,Cooperative Agreement,Science and Technology and other Research and Development,No,100000,0
424,80JSC024NA001,2024 Human Exploration Research Opportunities (HERO) Overview,NASA-JSC,Posted,2023-10-03,2024-09-30,"Cooperative Agreement, GrantProcurement Contract",Science and Technology and other Research and Development,No,0,0
457,23-630,Ethical and Responsible Research,NSF,Posted,2023-09-30,2024-01-25,Grant,Science and Technology and other Research and Development,No,0,0
465,2023-NIST-CHIPS-SMME-01,CHIPS Incentives Program Facilities for Semiconductor Materials and Manufacturing Equipment,DOC-NIST,Posted,2023-09-29,2099-01-01,Cooperative Agreement,Science and Technology and other Research and Development,No,0,0
469,DE-FOA-0003177,FY 2024 Continuation of Solicitation for the Office of Science Financial Assistance Program,PAMS-SC,Posted,2023-09-29,2024-09-30,Grant,Science and Technology and other Research and Development,No,5000000,5000
474,G24AS00077,The Educational Component of the National Cooperative Geologic Mapping Program,DOI-USGS1,Posted,2023-09-29,2024-01-12,Cooperative Agreement,Science and Technology and other Research and Development,Yes,100000,0
480,23-629,NSF Trailblazer Engineering Impact Award (Trailblazer),NSF,Posted,2023-09-29,2024-02-15,Grant,Science and Technology and other Research and Development,No,0,3000000
486,NOAA-NMFS-FHQ-2024-2008210,2024 Bycatch Reduction Engineering Program,DOC,Posted,2023-09-28,2024-03-20,Cooperative Agreement,"Environment
Natural Resources
Science and Technology and other Research and Development",No,200000,50000
488,NOAA-OAR-SG-2025-23655,Fiscal Year 2025 National Sea Grant College Program Dean John A. Knauss Marine Policy Fellowship,DOC-DOCNOAAERA,Posted,2023-09-28,2024-02-15,"Cooperative Agreement, Grant","Business and Commerce
Science and Technology and other Research and Development",No,93900,71400
489,23-628,Mathematical and Physical Sciences Ascending Faculty Catalyst Awards,NSF,Posted,2023-09-28,2099-01-01,Grant,Science and Technology and other Research and Development,No,0,300000
502,NOAA-OAR-TPO-2024-2008184,NOAA SBIR FY 2024 Phase I,DOC,Posted,2023-09-28,2023-12-20,Grant,"Business and Commerce
Education
Environment
Natural Resources
Science and Technology and other Research and Development",No,175000,100000
504,23-625,Enabling Partnerships to Increase Innovation Capacity,NSF,Posted,2023-09-27,2024-05-16,Grant,Science and Technology and other Research and Development,No,0,400000
505,23-626,Advancing Research Capacity at HBCUs through Exploration and Innovation,NSF,Posted,2023-09-27,2024-04-24,Grant,Science and Technology and other Research and Development,No,3000000,1500000
512,23-627,Ideas Lab: Personalized Engineering Learning,NSF,Posted,2023-09-27,2024-05-08,Grant,Science and Technology and other Research and Development,No,0,1000000
514,23-624,Research on Innovative Technologies for Enhanced Learning,NSF,Posted,2023-09-27,2024-01-24,Grant,Science and Technology and other Research and Development,No,900000,0
516,23-623,Competition for the Management of Operation and Maintenance of the National Geophysical Facility,NSF,Posted,2023-09-26,2024-06-13,Grant,Science and Technology and other Research and Development,No,0,0
520,NNH23ZDA001N-HCSI,ROSES 2023: B.21 Heliophysics Citizen Science Investigations,NASA-HQ,Posted,2023-09-26,2023-11-15,"Cooperative Agreement, Grant",Science and Technology and other Research and Development,No,0,0
570,NOAA-OAR-CPO-2024-2008188,Climate Program Office FY24 NIDIS Tribal Drought Resilience with Inflation Reduction Act Support,DOC,Posted,2023-09-20,2024-02-15,Cooperative Agreement,"Business and Commerce
Education
Environment
Natural Resources
Science and Technology and other Research and Development",No,700000,400000
576,NOAA-NOS-NCCOS-2024-2008161,Ecology and Oceanography of Harmful Algal Blooms (ECOHAB) Program,DOC,Posted,2023-09-20,2024-01-31,Cooperative Agreement,"Environment
Natural Resources
Science and Technology and other Research and Development",No,1000000,200000
577,NOAA-OAR-CPO-2024-2008024,"Climate Program Office (CPO), Climate Adaptation Partnerships Program FY2024",DOC,Posted,2023-09-20,2024-02-05,Cooperative Agreement,"Business and Commerce
Community Development
Education
Environment
Natural Resources
Science and Technology and other Research and Development",No,5500000,200000
583,23-622,Organismal Response to Climate Change,NSF,Posted,2023-09-13,2023-12-13,Grant,Science and Technology and other Research and Development,No,0,0
587,G24AS00043,The State Component of the National Cooperative Geologic Mapping Program,DOI-USGS1,Posted,2023-09-13,2024-01-09,Cooperative Agreement,Science and Technology and other Research and Development,Yes,800000,0
590,O-NIJ-2023-171879,NIJ FY23 Center for Enhancing Research Capacity (CERC) at Minority Serving Institutions (MSIs),USDOJ-OJP-NIJ,Posted,2023-09-13,2023-12-04,Grant,Science and Technology and other Research and Development,No,1000000,0
591,PD-24-1340,Research in the Formation of Engineers,NSF,Posted,2023-09-12,2099-01-01,Grant,Science and Technology and other Research and Development,No,0,0
592,NNH23ZDA001N-PSI,ROSES 2023: E.8 Physical Sciences Informatics,NASA-HQ,Posted,2023-09-12,2024-01-10,"Cooperative Agreement, Grant",Science and Technology and other Research and Development,No,0,0
607,DE-FOA-0003015,Enabling a Reduced Carbon Footprint for Carbon Dioxide Enhanced Oil Recovery (CO2-EOR)/Storage Field Test Sites in Unconventional Reservoirs,DOE-NETL,Posted,2023-09-07,2023-12-13,Cooperative Agreement,"Energy
Science and Technology and other Research and Development",Yes,8600000,1
628,23-621,Focused Research Groups in the Mathematical Sciences,NSF,Posted,2023-09-01,2023-12-06,Grant,Science and Technology and other Research and Development,No,1500000,450000
635,NOAA-NMFS-SE-2024-2008104,Innovative Strategies to Reduce Red Snapper Discards in the South Atlantic,DOC,Posted,2023-08-31,2023-11-20,Grant,"Environment
Natural Resources
Science and Technology and other Research and Development",No,250000,50000
640,DE-FOA-0003105,"BIL 41003c-Critical Material Innovation, Efficiency, and Alternatives",DOE-01,Posted,2023-08-30,2023-12-13,Cooperative Agreement,"Energy
Science and Technology and other Research and Development",Yes,30000000,0
644,23-620,Postdoctoral Research Fellowships in Biology,NSF,Posted,2023-08-30,2023-11-29,Grant,Science and Technology and other Research and Development,No,0,240000
652,NNH23ZDA001N-HERAPSP,ROSES 2023: C.25 Hera Participating Scientist Program,NASA-HQ,Posted,2023-08-29,2023-11-30,"Cooperative Agreement, Grant",Science and Technology and other Research and Development,No,0,0
673,PD-23-1242,Plasma Physics,NSF,Posted,2023-08-25,2023-11-20,Grant,Science and Technology and other Research and Development,No,0,0
685,23-619,Accelerating Research through International Network-to-Network Collaborations,NSF,Posted,2023-08-22,2023-12-11,Grant,Science and Technology and other Research and Development,No,0,0
686,NOAA-OAR-WPO-2024-2008082,FY2024 Weather Program Office Research Programs,DOC,Posted,2023-08-22,2023-11-16,"Cooperative Agreement, Grant","Environment
Natural Resources
Science and Technology and other Research and Development",No,400000,200000
689,23-618,"Decision, Risk and Management Sciences - Doctoral Dissertation Research Improvement Grants",NSF,Posted,2023-08-22,2024-01-18,Grant,Science and Technology and other Research and Development,No,0,0
704,NNH23ZDA001N-PACE,ROSES 2023: A.38 PACE Science and Applications Team,NASA-HQ,Posted,2023-08-18,2023-12-05,"Cooperative Agreement, Grant",Science and Technology and other Research and Development,No,0,0
706,23-616,Ecology and Evolution of Infectious Diseases,NSF,Posted,2023-08-18,2023-11-15,Grant,Science and Technology and other Research and Development,No,3000000,1500000
707,23-617,EMpowering BRoader Academic Capacity and Education,NSF,Posted,2023-08-18,2023-11-20,Grant,Science and Technology and other Research and Development,No,0,0
713,75N99223R0004,Precision Surgical Interventions BAA,ARPAH,Posted,2023-08-18,2023-11-16,Cooperative AgreementOther,Science and Technology and other Research and Development,No,0,0
716,NNH23ZDA001N-HLCAS,ROSES 2023: B.9 Heliophysics Low Cost Access to Space,NASA-HQ,Posted,2023-08-17,2023-11-21,"Cooperative Agreement, Grant",Science and Technology and other Research and Development,No,0,0
719,PD-23-5115,WINDOWS ON THE UNIVERSE: THE ERA OF MULTI-MESSENGER ASTROPHYSICS,NSF,Posted,2023-08-17,2023-12-12,Grant,Science and Technology and other Research and Development,No,0,0
722,DE-FOA-0003159,Notice of Intent DE-FOA-0003159 to issue Funding Opportunity Announcement DE-FOA-0002614 titled Carbon Management (Round 4),DOE-NETL,Posted,2023-08-16,2023-11-18,Cooperative Agreement,"Energy
Environment
Science and Technology and other Research and Development",Yes,2,1
758,23-615,Division of Physics: Investigator-Initiated Research Projects,NSF,Posted,2023-08-09,2023-12-12,Grant,Science and Technology and other Research and Development,No,0,0
835,23-572,Arctic Research Opportunities,NSF,Posted,2023-08-01,2024-01-16,Grant,Science and Technology and other Research and Development,No,0,330000
837,23-611,Condensed Matter and Materials Theory,NSF,Posted,2023-08-01,2099-01-01,Grant,Science and Technology and other Research and Development,No,0,0
838,23-612,Division of Materials Research: Topical Materials Research Programs,NSF,Posted,2023-08-01,2099-01-01,Grant,Science and Technology and other Research and Development,No,0,0
871,23-610,National Artificial Intelligence (AI) Research Institutes,NSF,Posted,2023-07-26,2024-02-16,Grant,Science and Technology and other Research and Development,No,20000000,0
877,23-609,Dynamics of Integrated Socio-Environmental Systems,NSF,Posted,2023-07-26,2023-11-17,Grant,Science and Technology and other Research and Development,No,0,0
912,23-608,Predictive Intelligence for Pandemic Prevention Phase II,NSF,Posted,2023-07-20,2023-12-08,Grant,Science and Technology and other Research and Development,No,18000000,15000000
931,NNH23ZDA001N-SOSS,ROSES 2023: Supplements for Open-Source Science,NASA-HQ,Posted,2023-07-19,2024-03-29,"Cooperative Agreement, Grant",Science and Technology and other Research and Development,No,0,0
979,PD-23-8084,Computational and Data-Enabled Science and Engineering,NSF,Posted,2023-07-18,2099-01-01,Grant,Science and Technology and other Research and Development,No,0,0
986,23-606,Mathematical Sciences Research Institutes,NSF,Posted,2023-07-13,2024-03-14,Grant,Science and Technology and other Research and Development,No,6500000,1500000
998,23-604,NSF National Quantum Virtual Laboratory,NSF,Posted,2023-07-11,2023-11-30,Grant,Science and Technology and other Research and Development,No,0,1000000
1001,75N99223S0001,ARPA-H Open Office BAA,ARPAH,Posted,2023-07-07,2024-03-14,"Cooperative Agreement, Other, Procurement Contract",Science and Technology and other Research and Development,No,0,0
1003,23-603,Mathematical Sciences Postdoctoral Research Fellowships,NSF,Posted,2023-07-07,2024-10-16,Grant,Science and Technology and other Research and Development,No,0,190000
1006,DE-FOA-0003128,NOI: Enhancing the Electric Power Systems Reliability and Resilience via Sensor Data Analytics Demonstrations,DOE-NETL,Posted,2023-07-07,2023-11-30,Cooperative Agreement,Science and Technology and other Research and Development,Yes,2,1
1007,NOAA-OAR-CPO-2024-2008005,Climate Program Office FY2024,DOC,Posted,2023-07-07,2023-11-17,"Cooperative Agreement, Grant","Business and Commerce
Education
Environment
Science and Technology and other Research and Development",No,350000,50000
1019,NNH23ZDA001N-ADSPS,ROSES 2023: Astrophysics Decadal Survey Precursor Science,NASA-HQ,Posted,2023-07-03,2024-04-26,"Cooperative Agreement, Grant",Science and Technology and other Research and Development,No,0,0
1033,23-602,Facility and Instrumentation Request Process,NSF,Posted,2023-07-03,2099-01-01,Grant,Science and Technology and other Research and Development,No,0,0
1053,FR-6700-N-USP,FY2023 and FY2024 Authority to Accept Unsolicited Proposals for Research Partnerships,HUD,Posted,2023-06-27,2025-06-30,Cooperative Agreement,"Housing
Science and Technology and other Research and Development",Yes,1000000,0
1056,DHS-23-061-COE-SUPP,DHS S&T Center of Excellence Supplement Applications,DHS-OPO,Posted,2023-06-27,2024-05-24,Cooperative Agreement,Science and Technology and other Research and Development,No,20000000,0
1060,23-599,Ship Operations of the U.S. Academic Research Fleet (ARF) Vessels,NSF,Posted,2023-06-22,2024-01-16,Grant,Science and Technology and other Research and Development,No,0,0
1063,NOAA-OAR-OAP-2024-2008061,NOAA Ocean Acidification Program Education Mini-Grant Program,DOC,Posted,2023-06-22,2024-02-23,"Cooperative Agreement, Grant","Business and Commerce
Education
Environment
Natural Resources
Science and Technology and other Research and Development",No,400000,50000
1064,23-601,Research Experiences for Undergraduates,NSF,Posted,2023-06-22,2024-08-21,Grant,Science and Technology and other Research and Development,No,500000,5000
1076,PD-23-1401,Catalysis,NSF,Posted,2023-06-18,2099-01-01,Grant,Science and Technology and other Research and Development,No,0,0
1093,PD-23-1403,"Process Systems, Reaction Engineering, and Molecular Thermodynamics",NSF,Posted,2023-06-12,2099-01-01,Grant,Science and Technology and other Research and Development,No,0,0
1094,PD-23-1491,Cellular and Biochemical Engineering,NSF,Posted,2023-06-09,2099-01-01,Grant,Science and Technology and other Research and Development,No,0,0
1095,PD-23-5345,Engineering of Biomedical Systems,NSF,Posted,2023-06-08,2099-01-01,Grant,Science and Technology and other Research and Development,No,0,0
1096,PD-23-5342,Disability and Rehabilitation Engineering,NSF,Posted,2023-06-08,2099-01-01,Grant,Science and Technology and other Research and Development,No,0,0
1116,DE-FOA-0003100,SEEDING CRITICAL ADVANCES FOR LEADING ENERGY TECHNOLOGIES WITH UNTAPPED POTENTIAL 2023 (SCALEUP 2023),DOE-ARPAE,Posted,2023-05-25,2023-12-13,"Cooperative Agreement, GrantOther","Opportunity Zone Benefits
Science and Technology and other Research and Development",Yes,20000000,5000000
1117,23-598,Historically Black Colleges and Universities - Excellence in Research,NSF,Posted,2023-05-25,2024-10-15,Grant,Science and Technology and other Research and Development,No,0,0
1125,23-516,NSF Small Business Innovation Research / Small Business Technology Transfer Programs Phase II,NSF,Posted,2023-05-22,2024-01-09,Grant,Science and Technology and other Research and Development,No,0,12000000
1126,23-515,Small Business Innovation Research/ Small Business Technology Transfer Program Phase I,NSF,Posted,2023-05-22,2024-01-09,Grant,Science and Technology and other Research and Development,No,0,275000
1138,23-595,Centers of Research Excellence in Science and Technology,NSF,Posted,2023-05-16,2024-12-06,Grant,Science and Technology and other Research and Development,No,0,0
1141,23-594,Geoinformatics,NSF,Posted,2023-05-13,2023-12-01,Grant,Science and Technology and other Research and Development,No,0,0
